left_score,center_score,right_score,political_leaning
0.6787130451744056,0.004544826849314929,0.3167421279762796,1
0.5498034207104809,0.3815502947106792,0.06864628457883999,1
0.9999284116902635,1.4037169593375543e-05,5.755114014311944e-05,1
0.00012768696281393772,0.014515599375866646,0.9853567136613194,1
0.0001243739562421404,0.9978854300854589,0.00199019595829879,1
0.9999967617932024,1.8860853555073466e-06,1.352121442230299e-06,1
1.9556484476575096e-05,0.0002107911447535208,0.9997696523707699,1
0.5145249516075351,0.4854423768917224,3.2671500742473405e-05,1
0.0006007105243685426,0.986519651257098,0.012879638218533492,1
0.22183673811759172,0.7779812648568587,0.0001819970255495126,1
0.00024909047536281594,0.9997507353498859,1.7417475131390764e-07,1
4.2983896178935504e-06,0.6852353274271334,0.31476037418324854,1
1.6580514193075692e-05,0.9901834456224112,0.009799973863395676,1
1.0196181084647786e-05,0.9998727488988962,0.00011705492001912326,1
0.0005941252395794669,0.005111485152418015,0.9942943896080024,1
0.01988590669578037,0.8108882399273779,0.16922585337684173,1
0.9819542809389197,0.017450246618147557,0.0005954724429328617,1
0.0075903995401748504,0.990917119353174,0.0014924811066511405,1
0.007710944671344068,0.7561300293872497,0.2361590259414063,1
0.2845867610789604,0.050397264259577586,0.665015974661462,1
6.937944953402074e-05,0.09071924276302402,0.909211377787442,1
1.0412030348242105e-10,7.340995633852169e-10,0.9999999991617801,1
0.0008316105848439331,0.999058234973766,0.00011015444139005962,1
0.8810393058675675,0.010090863675293717,0.10886983045713887,1
0.01494676935902924,0.9584377459368626,0.026615484704108263,1
0.7934013705391001,0.006269093264674002,0.20032953619622582,1
0.14450957320263705,0.004368763208378875,0.8511216635889842,1
6.692694832437654e-06,0.9866177239463029,0.01337558335886481,1
0.9936420673638139,0.006331424937497598,2.6507698688512247e-05,1
0.9995658192118907,0.00038833984703141465,4.584094107792875e-05,1
0.014166215258269669,0.0004489528895133272,0.9853848318522169,1
0.006854163935912208,0.023061071209238955,0.970084764854849,1
0.9621347831319771,0.037426450683466006,0.000438766184556934,1
0.004450196586453532,0.9948538502799819,0.0006959531335646381,1
2.683937201535671e-08,0.0021335028031067888,0.9978664703575213,1
1.9780540030409454e-06,4.1403073096399025e-11,0.9999980219045939,1
0.96364931367385,0.0022706458167542644,0.03408004050939568,1
0.9999989547360065,3.028909926108662e-08,1.014974894226358e-06,1
0.8017301036176445,0.03288284325504778,0.16538705312730778,1
0.0016216809943633659,0.9953812851831921,0.002997033822444541,1
0.9252837548862933,4.026205262622876e-05,0.07467598306108043,1
0.986904890397928,0.0030353632711709756,0.010059746330901146,1
0.9833901712936552,0.00010242326636237854,0.01650740543998242,1
4.6542490343045596e-05,0.11893343607421841,0.8810200214354386,1
0.9679615435052363,0.026023953957613106,0.006014502537150423,1
0.0003305693062161615,0.9996375848276206,3.184586616320613e-05,1
0.9999983512072885,2.505740032341215e-08,1.6237353111409246e-06,1
0.0020776860783324226,0.9977702081832133,0.00015210573845427704,1
0.030684710646691957,0.07629590928928788,0.8930193800640202,1
6.503320690386792e-06,0.00010323084885302917,0.9998902658304566,1
1.549960561349657e-06,0.0019561050516924182,0.9980423449877461,1
0.004830306279121201,0.1060475336937568,0.8891221600271221,1
1.0389652226549502e-06,0.0010625213008445614,0.9989364397339329,1
0.09438051659095938,0.9053032706591905,0.00031621274985026973,1
0.001865248145895274,0.998134749059842,2.794262751850517e-09,1
0.1160574275155663,0.020885077362736263,0.8630574951216974,1
0.7021803260997013,0.023046005946926785,0.274773667953372,1
0.0001158722189432772,0.9998825372241208,1.5905569359549617e-06,1
0.06842403167069726,0.009596863687770456,0.9219791046415323,1
0.2896670112549351,0.016080702948307227,0.6942522857967576,1
0.012025243264792138,0.01813016324991499,0.9698445934852928,1
0.6239073134330987,0.27204710917621067,0.10404557739069056,1
0.003491656841450739,0.00015808341292246765,0.9963502597456269,1
6.342944837225745e-06,0.9993552986043475,0.0006383584508154439,1
3.816934950445719e-05,0.4726727946382596,0.527289036012236,1
1.9081298952035433e-10,0.999999565912845,4.338963419114583e-07,1
0.28631451114829537,0.00012133185666713551,0.7135641569950375,1
1.9053004066581445e-05,0.4662426785789001,0.5337382684170333,1
0.004786491583175159,0.9846956536963756,0.01051785472044915,1
0.718549378766192,0.27563951895003974,0.005811102283768363,1
0.000576722088632516,3.942709937351302e-05,0.999383850811994,1
0.003533398617899372,0.996449801715992,1.679966610867869e-05,1
0.31007966751114896,0.6564341749022484,0.0334861575866028,1
1.7733323149942892e-07,0.9139055347794769,0.0860942878872916,1
0.0002095650800177076,0.9969335153762139,0.002856919543768435,1
0.0005384752102903512,7.99748154035249e-08,0.9994614448148942,1
0.9213912983315,0.0003751751267047951,0.07823352654179508,1
0.10686452284182914,6.3901114499566214e-09,0.8931354707680594,2
1.568003714688594e-07,1.6169824706799363e-05,0.9999836733749217,2
9.065351666396297e-10,0.9995644174107537,0.0004355816827109292,2
0.08579227917596625,0.028144137739042098,0.8860635830849917,2
0.0006664884602465674,0.016095477755482188,0.9832380337842712,2
2.82784233869272e-08,0.9999714487813661,2.8522940210588732e-05,2
0.004807749309787148,0.9951741860261853,1.8064664027459356e-05,2
0.00017354120265081902,0.03341973701366599,0.9664067217836833,2
9.569454913945998e-09,1.831125641974804e-08,0.9999999721192886,2
5.704513516947399e-14,1.266493672784445e-13,0.9999999999998164,2
2.578584241543631e-08,0.9999770624924551,2.2911721702621128e-05,2
0.005347175268726138,0.0006470381556191978,0.9940057865756546,2
4.398075368302278e-09,0.00010232557377102456,0.9998976700281536,2
0.013847621556257617,0.7080231872543921,0.2781291911893504,2
4.282116738927432e-10,0.4805935913122396,0.5194064082595486,2
2.2026879584516288e-07,1.0803338425666512e-05,0.9999889763927785,2
0.0029176871735647624,6.709599685056373e-09,0.9970823061168357,0
0.05555093879449828,0.012944450994293375,0.9315046102112083,0
4.77233615099656e-11,0.9999999430393037,5.691297282513849e-08,0
0.9973592570566762,0.0018179795414865595,0.000822763401837339,0
1.3027978124406591e-09,0.9999994444720288,5.542251733358926e-07,0
1.2431769299606167e-14,7.561786938150256e-21,0.9999999999999876,0
5.300840622612869e-11,3.2115380538979914e-15,0.9999999999469884,0
0.3561426135647612,0.0002115490204435713,0.6436458374147953,0
2.266566818885137e-06,3.6466800896993155e-10,0.999997733068513,0
2.714350718905031e-10,2.9365000130590454e-13,0.9999999997282714,0
0.012981338371222355,0.9864681421003126,0.0005505195284650167,0
1.0133989671182752e-09,0.9976026330435102,0.0023973659430908782,0
8.386849176692978e-06,0.9999913760417484,2.371090750513282e-07,0
1.1470330219999597e-09,5.208559454398805e-10,0.9999999983321111,0
0.00011775409303539514,0.007663090825955623,0.992219155081009,0
3.292438848038262e-10,6.599292876480381e-13,0.9999999996700961,0
0.8986438389541749,0.0003032225046790698,0.101052938541146,0
0.016073400321840015,0.009429411397464357,0.9744971882806955,0
1.214851609636288e-14,1.1531974645530735e-12,0.9999999999988347,0
1.036315260417274e-06,6.347810112053877e-11,0.9999989636212614,0
1.1384410376751989e-07,0.14266826873659888,0.8573316174192973,0
6.161083640687662e-06,0.9999938359108851,3.005474257660419e-09,0
1.6815203905392293e-07,0.9999854629568159,1.436889114511301e-05,0
3.4929242802026114e-10,0.9999999988071093,8.435981983941027e-10,0
0.5309257698892769,0.46805127257359974,0.001022957537123472,0
0.4299214856496289,0.20816343364269851,0.3619150807076726,0
0.9979725171813282,3.411001122006987e-08,0.0020274487086606482,0
0.033844055336319144,0.9194681760088746,0.04668776865480623,0
2.673624836812669e-07,1.238677346919512e-07,0.9999996087697817,0
0.00019354094580933547,0.14822299933909308,0.8515834597150976,0
5.497064870254661e-06,0.9999888918200681,5.6111150615734725e-06,0
1.1453241641156861e-06,0.9999922840756963,6.570600139685389e-06,0
0.9992912417599825,3.0114922346060066e-08,0.0007087281250951366,0
7.993770194091788e-06,0.7619727143751938,0.23801929185461213,0
1.7043543700200894e-08,0.00033995003298532334,0.9996600329234709,0
0.9881006257958805,0.011873738714526306,2.5635489593084134e-05,0
0.0008012990858771564,0.9659234853400823,0.03327521557404061,0
0.0005587636988989528,0.0422340240376072,0.9572072122634938,0
7.314870103735955e-09,0.9999999926822196,2.9100224476947094e-12,0
2.16903806838674e-05,0.5165979242343794,0.48338038538493666,0
0.0005917727534874841,0.008878354308372105,0.9905298729381404,0
2.7983029042716443e-08,6.689180896387526e-08,0.9999999051251619,0
0.8725733618572962,0.12625281149572554,0.0011738266469781251,0
0.5000610303531231,0.4997082180338275,0.00023075161304942458,0
8.025736329742828e-08,0.9999997320282371,1.8771439957896272e-07,2
5.200290771646754e-05,2.5412210483563003e-10,0.9999479968381615,2
1.0,6.609311990794553e-25,4.283229085392965e-17,2
2.1237857925367478e-07,2.5735806048310153e-05,0.9999740518153725,2
0.9990813809559591,0.0009162469872713033,2.37205676975628e-06,2
2.9054353265379138e-05,2.3052994182072587e-09,0.9999709433414352,2
0.9817302109531677,2.4471124898126522e-09,0.018269786599719645,2
1.5901184879603468e-12,0.9999999919263548,8.072055289835628e-09,2
0.00021105425736793755,0.5044733572993856,0.4953155884432464,2
0.11968210293991564,0.8788123420084085,0.0015055550516759096,2
0.4899970803102156,0.005595469671386875,0.5044074500183975,2
0.00014766137034397177,0.514885349872725,0.48496698875693095,2
0.011136712668631876,0.0008036582882701306,0.988059629043098,2
2.125889163728594e-05,0.0009828872584641756,0.9989958538498984,2
0.2337033060791603,0.5290057212574379,0.2372909726634017,0
0.002850312736545236,0.9970346966134755,0.00011499064997918074,0
4.5777501471792516e-05,0.9999030609368202,5.116156170786682e-05,0
0.0018312520201984996,0.007044504798173694,0.9911242431816278,0
6.571835574283517e-06,0.9999927123774607,7.15786965094653e-07,0
0.5435550135420222,0.4541886376100793,0.002256348847898478,0
0.0007306036231502185,0.9992687762440462,6.201328035525485e-07,0
1.0681864189034657e-06,0.9999581006924895,4.083112109166143e-05,0
0.8401180682329341,0.15837616412887937,0.001505767638186673,0
0.0018789102071547123,0.9803248705933778,0.017796219199467438,0
0.9997046970449197,0.00024116827935158377,5.413467572862302e-05,0
0.006857653123335976,0.993140908627817,1.4382488469057251e-06,0
0.0008338665419577295,0.9975668653155377,0.0015992681425045013,0
0.9999876249926435,8.91933010672868e-06,3.4556772498407735e-06,0
0.33316933448799707,1.98577897891983e-06,0.6668286797330241,0
0.9964333761716361,0.003566569983135864,5.384522821007987e-08,0
8.9542789616249e-05,0.9997026773267124,0.0002077798836715069,0
3.183870753472879e-05,0.9999681487340438,1.2558421437601885e-08,0
0.12354283608168898,0.8764348148953074,2.234902300374966e-05,0
3.467153172818004e-14,0.9999999999999623,3.0294984390509044e-15,0
0.000304685584284228,0.9992028012967639,0.0004925131189519292,0
0.8997099964154928,0.10028983222483139,1.7135967598672687e-07,0
4.3990104227296265e-05,0.9999479852958646,8.024599907910708e-06,0
0.0004989051792935346,0.9895521701494723,0.009948924671234139,0
0.9849935983980367,0.014994856018063185,1.1545583900210982e-05,0
9.594610483559429e-05,0.048512291399665584,0.9513917624954987,0
0.00015776378877886067,0.9998421290886128,1.071226083706303e-07,0
0.9645054612643097,0.0354940543908987,4.843447914419699e-07,0
0.1672284126851387,0.832757710552065,1.3876762796196154e-05,0
0.19498718273105725,0.8031849224187053,0.0018278948502373803,0
0.47608587759364906,0.5108653954406542,0.013048726965696708,0
0.05382809008710835,0.9461717385897347,1.7132315693970845e-07,0
0.90183484118914,0.09816388729195048,1.2715189095199591e-06,0
3.061641306837518e-05,0.9999693835841493,2.782348926521763e-12,0
9.511910969074235e-08,0.9999981290617156,1.7758191748234815e-06,0
0.028388783545934777,0.9537843387706811,0.01782687768338408,0
0.9995217980183222,0.0004591288746837305,1.907310699410138e-05,0
0.00805333045436287,0.04941261029306251,0.9425340592525746,0
1.5769646251002925e-05,0.9999734587165371,1.0771637211904075e-05,0
0.9953215805100005,0.002420565169114539,0.0022578543208848496,0
0.04482307284318173,0.9551769269374912,2.1932687516818088e-10,0
0.39725624918317815,0.602740446319103,3.3044977188875015e-06,0
0.183678643494937,0.8163120609053686,9.295599694339224e-06,0
0.00025055387774954317,0.9930807728192659,0.006668673302984473,0
0.7964949746778226,0.16303038287036334,0.040474642451814084,0
0.09849094220577458,0.9012213661833492,0.000287691610876111,0
0.1298801946590694,0.8605674730000469,0.00955233234088365,0
0.9652941759106418,0.03466693300895588,3.889108040222154e-05,0
0.7879319642731909,0.2120669353920263,1.1003347827188208e-06,0
0.10278301396405468,0.8913333650590393,0.005883620976906053,0
3.474034830595143e-07,0.001589947019840312,0.9984097055766766,0
0.11258300087648371,0.0004857844195787169,0.8869312147039375,0
0.9851044936366133,0.007619738376808261,0.007275767986578397,0
0.8078121601051638,0.1921774702828036,1.0369612032538892e-05,0
0.0009635126953403612,0.9990339838075902,2.5034970692859428e-06,0
0.8332183122859962,0.16678143755865965,2.50155344062951e-07,0
0.9997535428980759,0.00013458851456775236,0.0001118685873562812,0
0.0013682128655437972,0.002411494069354112,0.996220293065102,0
0.16391899351794384,0.8358169806134098,0.0002640258686463919,0
0.0005269701850095946,0.9994349881905774,3.804162441302912e-05,0
0.010693196775896805,0.9893040685387242,2.7346853789807286e-06,0
0.9939455548981548,0.0017716177181568691,0.004282827383688314,0
0.5145917374295063,0.48539462984441134,1.3632726082395378e-05,0
1.0748994644464618e-08,0.9999999863134172,2.9375881515555026e-09,0
0.0018137069628248815,0.9981842302677988,2.0627693761675684e-06,0
1.0723878066918866e-05,0.9999887889933536,4.871285792881548e-07,0
1.564407986326962e-09,0.999917365641691,8.263279390111112e-05,0
0.12935078533550445,0.42062808804497714,0.4500211266195184,0
0.4440943939483539,0.5558900197811752,1.5586270470724647e-05,0
8.859436553657457e-06,0.9999901825683373,9.579951091079776e-07,0
0.9999952606625747,3.0553227489916906e-06,1.6840146763805187e-06,0
0.8237020107670299,0.07977416270141068,0.0965238265315595,0
2.8729204215440673e-10,0.9999999045041672,9.520854086261309e-08,0
7.894283962506497e-10,1.0819104465589193e-06,0.999998917300125,0
0.0025460289970295137,0.6378795849857234,0.359574386017247,0
0.5872077381560484,0.4127824719621378,9.789881813705801e-06,0
0.4622168846785774,0.4517724485612676,0.08601066676015505,0
7.115559037527497e-08,0.9999999288441892,2.204855629316939e-13,0
0.9860035721352833,0.013996117250599566,3.106141171189466e-07,0
0.0006041919988026134,0.9979795427074251,0.0014162652937723382,0
0.04384385486660621,0.9559865601326872,0.00016958500070645156,0
0.9998682911465222,6.772948209321022e-05,6.397937138443576e-05,0
0.29629578750345664,0.022140159561765387,0.6815640529347781,0
2.1477068324852267e-05,0.00012611805931211044,0.999852404872363,0
0.961648518766641,0.017131657533396943,0.021219823699961986,0
0.9991018407087383,0.0008902698433515309,7.889447910205969e-06,0
0.00044374710788050426,0.9377676201342382,0.06178863275788134,0
0.07888084113031811,0.42987612195937946,0.4912430369103023,0
0.26141481893298224,0.7385735570659622,1.162400105561621e-05,0
0.7634735275584736,0.019510569544725333,0.21701590289680098,1
9.897424769421792e-05,0.9998833845198596,1.7641232446421865e-05,1
0.013834662030448537,0.9861507975926298,1.4540376921622126e-05,1
0.9999953449265659,4.655068341957246e-06,5.092027400476217e-12,1
1.0589047827673138e-05,0.9999717937798628,1.7617172309312924e-05,1
0.007508873847668784,0.06531447268753791,0.9271766534647934,1
0.024130269187742984,0.9758675937167318,2.137095525242258e-06,1
0.0013101921367946123,0.9986898033381097,4.525095664115696e-09,1
1.3298140438763608e-06,0.8877524532236754,0.11224621696228057,1
0.5981795358182178,0.40158864147343626,0.0002318227083460165,1
0.9855213810193684,0.014137247054068582,0.00034137192656290104,1
0.0005194152087510303,0.6096833557209863,0.3897972290702626,2
4.487836540318851e-11,3.743188028862581e-08,0.9999999625232413,2
6.812722136977316e-07,5.123687519574697e-07,0.9999988063590343,2
0.0005776764718672608,1.0154931254077093e-07,0.9994222219788201,2
0.0006308264984636031,0.050944092756748285,0.9484250807447882,2
0.999999389964602,1.8074338233778558e-09,6.082279642132452e-07,1
0.7406665584837764,0.07693875847574663,0.18239468304047704,1
0.00014943788592030653,0.0059863784150708714,0.9938641836990089,1
0.01244815266182617,0.00048547676601682905,0.9870663705721571,1
6.701673911508143e-06,0.9966212950053064,0.003372003320782175,1
