left_score,right_score,center_score,political_leaning
0.1313554,0.08362277,0.7850218,left
0.124431625,0.055398017,0.82017034,left
0.29832667,0.16485116,0.5368222,left
0.31174028,0.12982579,0.55843395,left
0.0782326,0.041853007,0.87991434,left
0.7437749,0.06905347,0.18717164,left
0.35564977,0.2930574,0.35129285,left
0.2671561,0.17285953,0.5599844,left
0.37523454,0.17717713,0.44758835,left
0.56596965,0.0923379,0.34169242,left
0.12123035,0.05934795,0.81942165,left
0.2063465,0.09170749,0.7019461,left
0.122900784,0.034039877,0.8430593,left
0.036691368,0.031898964,0.93140954,left
0.048494566,0.024638066,0.9268673,left
0.059693824,0.029783579,0.9105226,left
0.47488374,0.03834637,0.48676986,left
0.5072226,0.06109363,0.43168372,left
0.3213211,0.11676845,0.56191045,left
0.1472124,0.08173443,0.77105314,left
0.6308905,0.0818256,0.28728384,left
0.06674725,0.053053487,0.88019925,left
0.2140883,0.104757376,0.6811543,left
0.08435587,0.061866544,0.85377747,left
0.45671597,0.13468507,0.40859896,left
0.15453365,0.054534152,0.7909322,left
0.7084346,0.044365842,0.24719952,left
0.11382555,0.08888734,0.79728705,left
0.10670251,0.09359024,0.7997073,left
0.030725496,0.029276103,0.93999845,left
0.121809274,0.05650296,0.8216879,left
0.25448516,0.06458175,0.68093306,left
0.03321145,0.032465115,0.93432343,left
0.18780833,0.057888016,0.75430363,left
0.06888703,0.046234477,0.88487846,left
0.18584761,0.12341298,0.6907394,left
0.33468425,0.14125714,0.5240586,left
0.021523533,0.014494126,0.96398234,left
0.09366085,0.07705429,0.8292848,left
0.85389805,0.03447917,0.11162282,left
0.24432895,0.15554531,0.6001258,left
0.1482298,0.11332771,0.7384424,left
0.13517183,0.06683124,0.797997,left
0.16548431,0.12088242,0.7136333,left
0.29670832,0.096332066,0.60695964,left
0.48733768,0.088302925,0.42435938,left
0.20042378,0.070895605,0.7286807,left
0.15845403,0.074549966,0.766996,left
0.30011404,0.09044104,0.6094449,left
0.1543262,0.10423242,0.7414414,left
0.4346007,0.09644156,0.46895772,left
0.4987563,0.16562052,0.3356232,left
0.20238549,0.10925635,0.6883582,left
0.43920094,0.09667355,0.46412554,left
0.1826704,0.05256735,0.7647622,left
0.2237228,0.19662014,0.579657,left
0.12621209,0.04014232,0.8336455,left
0.15432729,0.11660977,0.7290629,left
0.2700426,0.092191,0.6377664,left
0.44787642,0.033395786,0.5187278,left
0.056558587,0.049534168,0.89390725,left
0.06874422,0.042523384,0.8887324,left
0.07791752,0.0434816,0.8786009,left
0.23313971,0.06432021,0.70254004,left
0.29418388,0.09223587,0.61358017,left
0.23703349,0.24881741,0.51414907,left
0.050935104,0.027385825,0.921679,left
0.23354651,0.14528145,0.6211721,left
0.23156641,0.19729345,0.5711402,left
0.26668125,0.1416558,0.5916629,left
0.24994174,0.14524089,0.60481733,left
0.26823962,0.44604474,0.2857156,center
0.15161812,0.44322118,0.40516067,center
0.12687653,0.594684,0.27843952,center
0.16070971,0.48444724,0.35484302,center
0.0986386,0.5636161,0.3377453,center
0.14319292,0.27267867,0.58412844,center
0.39241284,0.11912365,0.4884635,center
0.17658804,0.102815896,0.7205961,center
0.6113519,0.23636542,0.15228263,center
0.16280302,0.39783993,0.43935704,center
0.23206396,0.4065978,0.36133817,center
0.16400829,0.52801895,0.3079728,center
0.09776858,0.55198467,0.35024673,center
0.4936673,0.14399852,0.3623342,center
0.22821353,0.3628442,0.4089423,center
0.21691544,0.34869596,0.43438858,center
0.27216986,0.3756594,0.3521708,center
0.26318014,0.2998716,0.43694836,center
0.41237244,0.21067686,0.3769507,center
0.23283854,0.5710947,0.1960667,center
0.21225101,0.32369876,0.46405023,center
0.67902637,0.1334526,0.18752104,center
0.16480449,0.34681746,0.48837805,center
0.2167037,0.2682177,0.51507854,center
0.19422328,0.43941048,0.36636624,center
0.4475365,0.12020579,0.43225768,center
0.07826068,0.45084864,0.47089064,center
0.24079838,0.28436613,0.47483543,center
0.15799573,0.27807102,0.5639333,center
0.56621355,0.13336557,0.3004209,center
0.30927777,0.2279315,0.4627907,center
0.6982132,0.077543184,0.2242436,center
0.7068316,0.03982903,0.25333935,center
0.4906728,0.21685015,0.292477,center
0.23804197,0.042140793,0.7198173,center
0.47162372,0.04613195,0.4822443,center
0.39432243,0.19374068,0.41193694,center
0.1287083,0.4944038,0.37688786,center
0.49322838,0.16474871,0.34202293,center
0.68034375,0.111297466,0.20835878,center
0.0814389,0.14396875,0.7745924,center
0.16361402,0.5554694,0.2809166,center
0.38672262,0.23601805,0.37725928,center
0.12669806,0.6682003,0.2051016,center
0.33638668,0.30086952,0.3627438,center
0.916063,0.047154468,0.036782533,center
0.3636369,0.077391945,0.5589711,center
0.28773862,0.4416376,0.27062377,center
0.33339718,0.34326395,0.32333893,center
0.18192539,0.074422225,0.7436524,center
0.22366807,0.20221743,0.57411456,center
0.2150258,0.06517166,0.71980256,center
0.37945083,0.11179357,0.50875556,center
0.6195669,0.06144415,0.31898895,center
0.86287105,0.049361702,0.08776725,center
0.8167251,0.051653806,0.13162105,center
0.018683583,0.024387265,0.9569291,center
0.087667525,0.08572362,0.8266089,center
0.2242143,0.137291,0.63849473,center
0.6553643,0.09546387,0.24917181,center
0.13601749,0.1558294,0.70815307,center
0.6815545,0.047084276,0.27136117,center
0.02211192,0.04331161,0.93457645,center
0.8240259,0.039813634,0.13616037,center
0.14990753,0.6210846,0.22900786,center
0.31653914,0.07358963,0.6098712,center
0.33023039,0.095153816,0.5746158,center
0.34084645,0.22035307,0.43880045,center
0.04037983,0.047036875,0.9125833,center
0.41647312,0.065312624,0.5182143,center
0.089403704,0.66707563,0.24352072,center
0.382522,0.36328012,0.25419793,center
0.6796828,0.048048202,0.2722691,center
0.7980182,0.114333674,0.08764806,center
0.6060425,0.06989527,0.32406217,center
0.4172539,0.19477691,0.3879691,center
0.5772726,0.1309334,0.29179406,center
0.25507006,0.17656858,0.56836134,center
0.20431548,0.10361163,0.69207287,center
0.50128967,0.087230474,0.41147983,center
0.3517526,0.26481894,0.38342842,center
0.050628126,0.076633275,0.87273866,center
0.4444297,0.21637079,0.33919945,center
0.3489618,0.16447218,0.486566,center
0.5339379,0.12570249,0.34035963,center
0.13600385,0.03416355,0.8298326,center
0.5693626,0.06255175,0.3680856,center
0.2910115,0.23751706,0.47147143,center
0.16755584,0.4488649,0.3835793,center
0.469482,0.18777099,0.342747,center
0.43570122,0.22732528,0.33697355,center
0.5247592,0.077300124,0.39794073,center
0.42642504,0.10366261,0.46991238,center
0.16690058,0.051396545,0.78170294,center
0.041195735,0.044848252,0.913956,center
0.12325091,0.22512253,0.65162647,center
0.46612805,0.17923263,0.35463938,center
0.049639475,0.05560195,0.8947585,right
0.28869304,0.15308611,0.55822086,right
0.0954305,0.117294885,0.78727466,right
0.44220468,0.15568534,0.40210995,right
0.21380576,0.19158016,0.5946141,right
0.14158048,0.0989405,0.75947905,right
0.16483903,0.05326579,0.7818952,right
0.002276106,0.96711594,0.03060794,right
0.002276106,0.96711594,0.03060794,right
0.002276106,0.96711594,0.03060794,right
0.5652999,0.08099946,0.35370055,center
0.23501705,0.25038594,0.51459694,center
0.32460046,0.28109348,0.39430603,center
0.096451536,0.31806213,0.58548635,center
0.2055502,0.26261118,0.5318386,center
0.19805227,0.47988135,0.32206634,center
0.35447457,0.3151763,0.33034912,center
0.27784747,0.21383904,0.5083135,center
0.21984124,0.42613935,0.35401943,center
0.23985022,0.299095,0.46105474,center
0.14794233,0.4254996,0.42655802,center
0.10542568,0.6870154,0.20755894,center
0.3255424,0.29175356,0.38270405,center
0.61913717,0.16506283,0.21579996,center
0.06238981,0.7398361,0.19777414,center
0.34073073,0.3219497,0.33731955,center
0.75269765,0.08075022,0.16655216,center
0.23188725,0.20652409,0.56158864,center
0.11476093,0.5265072,0.35873187,center
0.16055259,0.1364881,0.70295936,center
0.10518041,0.5936579,0.30116165,center
0.11395811,0.73238426,0.15365754,center
0.11511853,0.70161355,0.18326795,center
0.331784,0.15710895,0.5111071,center
0.50298005,0.13959861,0.35742134,center
0.3758298,0.31113803,0.31303218,center
0.16716938,0.41375786,0.4190728,center
0.12159709,0.48406687,0.39433604,center
0.27765054,0.29496896,0.42738044,center
0.3678484,0.35039774,0.28175387,center
0.39845803,0.2546297,0.3469123,center
0.2989706,0.5121567,0.18887262,center
0.5233491,0.19840671,0.27824414,center
0.2541099,0.1399355,0.60595465,center
0.04441872,0.052077323,0.90350395,center
0.15845628,0.1769216,0.6646221,center
0.51716304,0.2368987,0.24593823,center
0.059316404,0.07762434,0.8630593,center
0.14083424,0.2959414,0.5632244,center
0.16598928,0.5851638,0.24884695,center
0.59694487,0.17073587,0.2323193,center
0.34724152,0.30570817,0.34705028,center
0.1676256,0.31236508,0.5200093,center
0.4102428,0.2571351,0.33262205,center
0.1303462,0.5014249,0.3682289,center
0.10819677,0.36182696,0.52997625,center
0.09153189,0.76521164,0.14325652,center
0.120487295,0.51056105,0.36895168,center
0.05517639,0.6320682,0.31275535,center
0.18961878,0.32856408,0.48181716,center
0.46238816,0.22293043,0.31468138,center
0.10257722,0.3911704,0.5062523,center
0.24214046,0.36582422,0.39203528,center
0.15777625,0.18988897,0.6523348,center
0.13353923,0.48541674,0.38104403,center
0.07774477,0.6678688,0.2543865,center
0.04270946,0.67325795,0.28403264,center
0.122174345,0.40007558,0.47775006,center
0.042487416,0.6925051,0.26500744,center
0.06692207,0.3232105,0.6098674,center
0.11788343,0.24057524,0.6415414,center
0.11746306,0.27155584,0.61098105,center
0.078536704,0.3182101,0.6032532,center
0.11400861,0.24555409,0.6404372,center
0.3266783,0.23210348,0.44121826,center
0.33997822,0.42660436,0.23341739,center
0.036750007,0.73598546,0.22726445,center
0.04758679,0.67720455,0.27520865,center
0.26265046,0.4192911,0.3180585,center
0.12739831,0.30065468,0.571947,center
0.32174438,0.36807653,0.31017905,center
0.3255417,0.193692,0.48076633,center
0.2049586,0.24023893,0.5548025,center
0.0919998,0.42171454,0.48628563,center
0.06951679,0.5957555,0.3347277,center
0.20733428,0.32688594,0.46577972,center
0.16978095,0.1894418,0.64077723,center
0.25614452,0.28761375,0.45624173,center
0.38877323,0.22835208,0.3828748,center
0.08029693,0.20215167,0.71755135,center
0.17388539,0.4553278,0.37078676,center
0.47502893,0.21984397,0.30512717,center
0.25477585,0.35755083,0.38767332,center
0.19946437,0.19400293,0.6065327,center
0.10827965,0.13067923,0.76104116,center
0.7636139,0.073018625,0.16336744,center
0.2400948,0.362883,0.39702222,center
0.14716615,0.13822584,0.7146079,center
0.14978991,0.22363785,0.6265722,center
0.06318158,0.5138699,0.42294857,center
0.37852994,0.262382,0.359088,center
0.09190162,0.4064241,0.50167423,center
0.20920514,0.3170708,0.4737241,center
0.32390246,0.3813311,0.29476643,center
0.12907733,0.26240018,0.6085225,center
0.10790364,0.6760961,0.21600026,center
0.40341082,0.17761718,0.41897202,center
0.02856667,0.6709454,0.30048788,center
0.22076386,0.32279807,0.45643812,center
0.15197489,0.39682564,0.45119944,center
0.117732525,0.21794832,0.66431916,center
0.16306037,0.13384587,0.7030937,center
0.3722468,0.33388552,0.29386765,center
0.21974267,0.21263264,0.5676247,center
0.095486365,0.15153071,0.752983,center
0.19442019,0.3083301,0.49724978,center
0.1451693,0.34027722,0.5145534,center
0.05954264,0.5130039,0.42745343,center
0.21213774,0.29590952,0.4919527,center
0.3935312,0.32972762,0.27674118,center
0.33826053,0.37504318,0.28669629,center
0.0820352,0.356925,0.5610398,center
0.41223466,0.26069328,0.32707196,center
0.17095903,0.49733216,0.33170885,center
0.38566947,0.25257316,0.36175734,right
0.20100631,0.28095004,0.51804364,right
0.2063156,0.49621272,0.2974717,right
0.22491525,0.41445786,0.36062688,right
0.31109768,0.2272249,0.46167743,left
0.089745276,0.52242607,0.38782865,left
0.072627686,0.6312537,0.29611865,left
0.25228533,0.39391792,0.35379672,left
0.022307748,0.80752146,0.1701708,left
0.12568457,0.35300043,0.5213149,left
0.049919743,0.34629354,0.60378677,left
0.022898078,0.8154549,0.16164705,left
0.07109429,0.5745201,0.35438558,left
0.052126028,0.5361722,0.41170174,left
0.046546325,0.73268795,0.22076575,left
0.45848978,0.12180605,0.41970414,right
0.1608276,0.19879057,0.6403818,right
0.15853623,0.06315062,0.77831316,right
0.28165647,0.12402116,0.5943223,right
0.19525662,0.22646081,0.5782826,right
0.10995816,0.10175482,0.788287,right
0.68142635,0.03588971,0.28268388,right
0.10805936,0.40277982,0.48916087,right
0.35368773,0.14527166,0.50104064,right
0.22085804,0.2901866,0.48895535,right
0.09622128,0.18112375,0.722655,right
0.25697547,0.12307272,0.6199518,right
0.3231387,0.36319172,0.31366956,right
0.118313596,0.33733723,0.5443492,right
0.102075465,0.1550888,0.7428357,right
0.1365791,0.12068108,0.74273986,right
0.08123025,0.23731789,0.68145186,right
0.13374788,0.31203446,0.5542177,right
0.20584966,0.17297544,0.62117493,right
0.033075847,0.09243253,0.87449163,right
0.15767394,0.25440562,0.5879205,right
0.076269135,0.18488166,0.7388493,right
0.34723008,0.15629874,0.49647117,right
0.37962005,0.11296949,0.50741047,right
0.5688222,0.18222123,0.2489565,left
0.22566053,0.28962913,0.48471037,left
0.44704983,0.09378571,0.4591644,left
0.81348103,0.07358103,0.11293792,left
0.36163938,0.1790982,0.4592624,right
0.3308532,0.17520466,0.49394217,right
0.16986354,0.24583866,0.5842978,right
0.006969276,0.008177646,0.984853,right
0.08642711,0.028350046,0.88522285,right
0.2150665,0.18877067,0.5961628,right
0.17656942,0.46013778,0.36329275,right
0.11857449,0.6267729,0.25465265,right
0.23900464,0.23031382,0.53068143,right
0.23822638,0.14425254,0.617521,right
0.12533456,0.034768,0.8398975,right
0.55183804,0.23157074,0.21659127,right
0.30999038,0.12704138,0.5629683,right
0.73869115,0.058151767,0.20315707,right
0.16422755,0.64577264,0.18999982,right
0.30195534,0.44739205,0.25065267,right
0.32044747,0.38074544,0.29880705,right
0.60831237,0.17567496,0.21601269,right
0.18000843,0.6548887,0.16510288,right
0.27303252,0.43288285,0.2940846,right
0.88375705,0.059361503,0.05688146,right
0.5222244,0.23719613,0.24057947,right
0.29424387,0.35542816,0.35032797,right
0.5214625,0.2396644,0.23887303,right
0.39016178,0.34437892,0.26545936,right
0.24622306,0.27633503,0.47744194,right
0.27392256,0.33945662,0.38662082,right
0.52259845,0.25903076,0.21837077,right
0.41674814,0.3596931,0.22355878,right
0.31384537,0.46592143,0.22023328,right
0.17858018,0.5825898,0.23883004,right
0.4858211,0.37290135,0.14127749,right
0.40508237,0.2695269,0.32539067,right
0.31469518,0.37888777,0.30641702,right
0.09794278,0.20325169,0.6988055,right
0.26617914,0.25192595,0.48189497,right
0.022858256,0.03190418,0.9452376,right
0.022266299,0.020541243,0.95719236,right
0.036172505,0.03779092,0.9260366,right
0.049086567,0.0360169,0.9148965,right
0.20338997,0.026386619,0.77022344,right
0.10556157,0.270799,0.62363946,right
0.023310348,0.06249458,0.91419506,right
0.027272565,0.12320076,0.8495266,right
0.053700607,0.042594153,0.9037052,right
0.040242527,0.12906244,0.8306951,right
0.15731321,0.10595536,0.7367314,right
0.0421356,0.06905843,0.888806,right
0.027962014,0.030716736,0.94132125,right
0.082447544,0.11497147,0.802581,right
0.33622926,0.0886224,0.5751483,right
0.03120538,0.03495952,0.9338351,right
0.06412423,0.19861972,0.737256,right
0.6514532,0.08971265,0.25883415,right
0.8189552,0.030965267,0.1500796,right
0.22802255,0.24700062,0.5249768,right
0.15143044,0.24682154,0.601748,right
0.4328015,0.10462591,0.4625726,right
0.074622035,0.23594633,0.6894316,right
0.08658547,0.12716064,0.7862538,right
0.054638315,0.049565542,0.8957962,right
0.031381954,0.037159137,0.9314589,right
0.031105822,0.045292143,0.92360204,right
0.054405183,0.08547074,0.8601241,right
0.04987452,0.043781824,0.90634364,right
0.039394427,0.054067798,0.9065377,right
0.26019874,0.31132057,0.42848063,right
0.048908945,0.07304002,0.87805104,center
0.45839483,0.15759072,0.38401443,center
0.11614007,0.119921006,0.76393884,center
0.035694066,0.052175928,0.91213,center
0.27715045,0.22832201,0.49452746,center
0.061630066,0.6360346,0.30233535,center
0.94722676,0.020718012,0.032055262,center
0.087507166,0.108785495,0.80370736,center
0.3825642,0.20788172,0.40955412,center
0.53132313,0.1376036,0.3310733,center
0.79086345,0.05659167,0.1525449,center
0.75026405,0.08203956,0.16769639,center
0.05531014,0.09558392,0.84910595,center
0.35575563,0.15264192,0.4916024,center
0.31244522,0.17023854,0.5173162,center
0.5889307,0.14671431,0.264355,center
0.41561556,0.18455122,0.39983326,center
0.31825185,0.13518198,0.54656625,center
0.5761708,0.226981,0.19684824,center
0.18978325,0.19627091,0.6139459,center
0.8062204,0.069619454,0.12416016,center
0.07699713,0.11444839,0.80855453,center
0.06566521,0.5244762,0.40985858,center
0.6362341,0.099253856,0.26451212,center
0.30645388,0.4231067,0.27043945,center
0.54255116,0.16444135,0.29300752,center
0.16867939,0.3106162,0.5207044,center
0.33463374,0.11752387,0.5478423,center
0.17695086,0.49149117,0.33155793,center
0.2284362,0.21301444,0.55854934,center
0.7560325,0.10707855,0.1368889,center
0.14092745,0.18635665,0.6727159,center
0.4573803,0.06962329,0.47299638,center
0.08574438,0.4089822,0.5052734,center
0.28571683,0.21815063,0.4961326,center
0.3057089,0.15923832,0.5350528,center
0.19797733,0.12118085,0.68084186,center
0.2896211,0.46407235,0.24630652,center
0.5094049,0.20190093,0.2886942,center
0.36528912,0.15468493,0.48002595,center
0.8592825,0.0544696,0.08624787,center
0.42424768,0.20507392,0.3706784,center
0.14077505,0.17210455,0.68712044,center
0.13065659,0.20132138,0.668022,center
0.6330971,0.11237096,0.2545319,center
0.33864802,0.16523616,0.4961158,center
0.17803653,0.43226856,0.3896949,center
0.1895176,0.09442928,0.7160531,center
0.1694065,0.22352412,0.60706943,center
0.34556246,0.30104643,0.3533911,center
0.1691899,0.75129926,0.07951083,center
0.08019697,0.74637824,0.17342478,center
0.03522895,0.8254542,0.13931686,center
0.08087059,0.7479254,0.17120399,center
0.083068475,0.11590367,0.80102795,center
0.7900208,0.0739091,0.13607007,center
0.21566202,0.14033197,0.64400595,center
0.37559298,0.35196874,0.27243826,center
0.040994637,0.08615239,0.87285304,center
0.8556988,0.049357086,0.09494409,center
0.76837534,0.061500322,0.17012434,center
0.25429228,0.26557443,0.48013327,center
0.6785246,0.09081814,0.23065722,center
0.16047683,0.13256466,0.7069585,center
0.8509502,0.050428767,0.09862114,center
0.30629402,0.09227406,0.60143197,center
0.4649999,0.15926744,0.37573266,center
