left_score,center_score,right_score,political_leaning
0.3247131407260895,0.4254331588745117,0.24985367059707642,1
0.3711645007133484,0.3974674642086029,0.23136800527572632,1
0.23170392215251923,0.47330179810523987,0.2949942648410797,1
0.963050901889801,0.026730088517069817,0.010219019837677479,2
0.0647146999835968,0.24665731191635132,0.6886279582977295,2
0.346090167760849,0.47670161724090576,0.1772082895040512,2
0.3517005741596222,0.3611639440059662,0.2871355414390564,2
0.2763434946537018,0.4244203567504883,0.29923611879348755,2
0.14772126078605652,0.7045403718948364,0.14773830771446228,0
0.29981425404548645,0.4312674403190613,0.2689182758331299,0
0.17832441627979279,0.5462812185287476,0.2753942906856537,0
0.33923453092575073,0.3766365051269531,0.28412896394729614,0
0.20332422852516174,0.6006560325622559,0.19601969420909882,0
0.151870995759964,0.6988352537155151,0.1492937058210373,0
0.15545132756233215,0.6550582051277161,0.18949048221111298,0
0.178267702460289,0.6639282703399658,0.1578039973974228,0
0.18466146290302277,0.6092138290405273,0.2061246931552887,0
0.1843384951353073,0.5827671885490417,0.23289433121681213,0
0.1996813714504242,0.5608128905296326,0.23950570821762085,1
0.22046074271202087,0.5911779403686523,0.18836140632629395,1
0.37702319025993347,0.4152494966983795,0.20772729814052582,1
0.19335566461086273,0.5682384967803955,0.23840582370758057,1
0.14002719521522522,0.7613571286201477,0.09861569851636887,1
0.2285567671060562,0.5871855616569519,0.1842576563358307,1
0.1951984018087387,0.5544638633728027,0.25033777952194214,1
0.14599235355854034,0.5366790890693665,0.31732863187789917,1
0.23793192207813263,0.24670976400375366,0.5153582692146301,1
0.14873558282852173,0.6987125277519226,0.15255193412303925,1
0.1292591691017151,0.6976910829544067,0.17304976284503937,1
0.2535665035247803,0.4668636620044708,0.2795698344707489,1
0.23513919115066528,0.4779137372970581,0.2869471311569214,1
0.1802569478750229,0.6269041895866394,0.1928388774394989,1
0.18788573145866394,0.6169266104698181,0.19518767297267914,1
0.19198547303676605,0.5803661942481995,0.2276483029127121,1
0.19150853157043457,0.5684281587600708,0.24006330966949463,1
0.28167226910591125,0.36673375964164734,0.3515940010547638,1
0.28151023387908936,0.3019481301307678,0.41654157638549805,1
0.18108496069908142,0.5728640556335449,0.24605101346969604,1
0.15821024775505066,0.7076547145843506,0.13413503766059875,1
0.23457364737987518,0.47443753480911255,0.29098883271217346,1
0.5540176630020142,0.2657756805419922,0.18020659685134888,1
0.14534011483192444,0.7122270464897156,0.14243283867835999,1
0.2073403298854828,0.5745413303375244,0.21811828017234802,1
0.19536222517490387,0.6471152901649475,0.15752246975898743,1
0.20966628193855286,0.5427212119102478,0.24761255085468292,1
0.11326301097869873,0.6892502903938293,0.1974867433309555,1
0.18309064209461212,0.609889805316925,0.20701955258846283,1
0.21661409735679626,0.6155579090118408,0.1678280234336853,1
0.1419353038072586,0.6898467540740967,0.16821785271167755,1
0.295806884765625,0.41269779205322266,0.29149529337882996,1
0.27727010846138,0.3680056929588318,0.35472413897514343,1
0.34475332498550415,0.35027357935905457,0.3049730658531189,1
0.23923757672309875,0.5086365938186646,0.2521258294582367,1
0.27819567918777466,0.38123542070388794,0.3405689597129822,1
0.22385230660438538,0.403868705034256,0.37227892875671387,1
0.23835381865501404,0.21415920555591583,0.5474870204925537,1
0.2835858464241028,0.3710809350013733,0.3453332483768463,1
0.2191559225320816,0.558438777923584,0.2224053144454956,1
0.3729763329029083,0.49287065863609314,0.13415291905403137,1
0.2265804260969162,0.3854082524776459,0.38801130652427673,1
0.2190891057252884,0.5437291860580444,0.23718176782131195,1
0.11279445886611938,0.7603554725646973,0.12685009837150574,1
0.3095095455646515,0.36997127532958984,0.32051917910575867,1
0.30003681778907776,0.47582584619522095,0.2241373211145401,1
0.14371836185455322,0.5487224459648132,0.30755922198295593,1
0.15417951345443726,0.5901829600334167,0.2556374967098236,1
0.2689746022224426,0.4700908958911896,0.2609345316886902,1
0.17581656575202942,0.6054081320762634,0.21877534687519073,1
0.28989532589912415,0.4882246255874634,0.2218800187110901,1
0.33478155732154846,0.443757027387619,0.2214614301919937,1
0.556131899356842,0.37528932094573975,0.06857880204916,1
0.20183353126049042,0.5717660784721375,0.22640037536621094,1
0.2011570930480957,0.6626372933387756,0.13620558381080627,1
0.36468979716300964,0.30780601501464844,0.3275041878223419,1
0.3105849027633667,0.40599310398101807,0.28342199325561523,1
0.5283852815628052,0.25351959466934204,0.21809515357017517,1
0.24069909751415253,0.49523890018463135,0.2640620470046997,1
0.20818310976028442,0.5547742247581482,0.2370426058769226,1
0.4325706958770752,0.4400319755077362,0.1273973137140274,1
0.3279383182525635,0.44680216908454895,0.225259467959404,1
0.23033246397972107,0.5027620792388916,0.26690536737442017,1
0.24218401312828064,0.5491628646850586,0.20865315198898315,1
0.18377038836479187,0.694037675857544,0.12219195067882538,1
0.20396365225315094,0.5496634840965271,0.24637289345264435,1
0.15973176062107086,0.4888654947280884,0.35140275955200195,1
0.22299888730049133,0.4729509949684143,0.30405014753341675,1
0.20863156020641327,0.5775101184844971,0.21385838091373444,1
0.15468932688236237,0.7035171985626221,0.14179345965385437,1
0.20828412473201752,0.45759502053260803,0.33412086963653564,1
0.17359721660614014,0.5921097993850708,0.23429296910762787,1
0.14875440299510956,0.6991946697235107,0.1520508974790573,1
0.24547463655471802,0.5075427889823914,0.2469826340675354,1
0.3725034296512604,0.44539958238601685,0.18209698796272278,1
0.29425740242004395,0.437260240316391,0.2684823274612427,1
0.1610475331544876,0.6814709901809692,0.15748147666454315,1
0.258447527885437,0.28264757990837097,0.458904892206192,1
0.13207167387008667,0.2053242325782776,0.6626040935516357,1
0.1663992553949356,0.19975313544273376,0.6338475346565247,1
0.04500909149646759,0.940756618976593,0.01423425693064928,1
0.43184894323349,0.3678419888019562,0.20030900835990906,1
0.21726387739181519,0.5208028554916382,0.26193323731422424,1
0.473427414894104,0.23007051646709442,0.29650208353996277,1
0.22729480266571045,0.559636116027832,0.2130690962076187,1
0.20133869349956512,0.15140406787395477,0.6472572088241577,1
0.18011564016342163,0.549302875995636,0.2705813944339752,1
0.28338393568992615,0.48533108830451965,0.2312849760055542,1
0.2978193759918213,0.4643361270427704,0.2378445267677307,1
0.29596084356307983,0.3385379910469055,0.36550119519233704,1
0.134617879986763,0.6635289192199707,0.2018532156944275,1
0.1959528923034668,0.5858558416366577,0.2181912362575531,1
0.19526195526123047,0.43457069993019104,0.3701672852039337,1
0.16800625622272491,0.6951879262924194,0.13680583238601685,1
0.2860439419746399,0.27492663264274597,0.43902942538261414,1
0.22956134378910065,0.243056520819664,0.5273820757865906,1
0.22589156031608582,0.23142273724079132,0.5426856875419617,1
0.22054262459278107,0.34317299723625183,0.4362844228744507,1
0.37894952297210693,0.17652879655361176,0.44452163577079773,1
0.17358726263046265,0.6526851654052734,0.1737276017665863,1
0.38674843311309814,0.2927682399749756,0.32048335671424866,1
0.24728567898273468,0.426470011472702,0.32624441385269165,1
0.6930981874465942,0.12793470919132233,0.17896708846092224,1
0.27670302987098694,0.475459486246109,0.24783745408058167,1
0.2210921198129654,0.3244909644126892,0.4544169306755066,1
0.44693586230278015,0.18222884833812714,0.3708353340625763,1
0.27648046612739563,0.5447573661804199,0.17876209318637848,1
0.17596648633480072,0.620842456817627,0.20319101214408875,1
0.14837238192558289,0.5657469034194946,0.2858807146549225,1
0.16407951712608337,0.6374624967575073,0.19845804572105408,1
0.6044789552688599,0.24613986909389496,0.14938116073608398,1
0.65749192237854,0.13574019074440002,0.20676788687705994,1
0.5541424751281738,0.24329833686351776,0.2025592029094696,1
0.26541468501091003,0.42569518089294434,0.3088901937007904,1
0.17981494963169098,0.5652733445167542,0.25491172075271606,1
0.20693877339363098,0.30196937918663025,0.491091787815094,1
0.32242313027381897,0.39430421590805054,0.2832726836204529,1
0.1713353842496872,0.39922598004341125,0.42943859100341797,1
0.5401170253753662,0.20007622241973877,0.25980672240257263,1
0.2516780495643616,0.5138037800788879,0.23451822996139526,1
0.5660978555679321,0.30193641781806946,0.1319657415151596,1
0.7060648202896118,0.1460631787776947,0.14787200093269348,1
0.25820836424827576,0.5224153995513916,0.21937619149684906,1
0.2102842628955841,0.5643227100372314,0.22539302706718445,1
0.13058650493621826,0.7561377882957458,0.11327574402093887,1
0.15144693851470947,0.438458651304245,0.4100944399833679,1
0.17590437829494476,0.5924423933029175,0.23165324330329895,1
0.2514272630214691,0.5323213338851929,0.21625138819217682,1
0.2287829965353012,0.7552776336669922,0.01593939960002899,1
0.4229518175125122,0.34126508235931396,0.2357831448316574,1
0.11146952211856842,0.5206030011177063,0.3679274618625641,1
0.2612825930118561,0.3850557506084442,0.3536616265773773,1
0.3742872178554535,0.42738035321235657,0.19833244383335114,1
0.28103309869766235,0.572068452835083,0.14689849317073822,1
0.12107256054878235,0.3744921386241913,0.5044353008270264,1
0.13382214307785034,0.7017372250556946,0.1644406020641327,1
0.24452637135982513,0.4912163317203522,0.2642572522163391,1
0.8217849135398865,0.14222967624664307,0.03598538786172867,1
0.10472463816404343,0.7810446619987488,0.1142306849360466,1
0.29208043217658997,0.33639776706695557,0.37152180075645447,1
0.2230599820613861,0.5545740127563477,0.22236600518226624,1
0.19271105527877808,0.6121506094932556,0.19513832032680511,1
0.12149487435817719,0.5827361941337585,0.29576894640922546,1
0.43222954869270325,0.23580805957317352,0.3319624662399292,1
0.26312682032585144,0.11477318406105042,0.6220999360084534,1
0.505940854549408,0.25924259424209595,0.2348165661096573,1
0.20832927525043488,0.5530496835708618,0.23862098157405853,1
0.1755974143743515,0.6303733587265015,0.19402916729450226,1
0.07789377868175507,0.8153057098388672,0.10680052638053894,1
0.1278146505355835,0.7260770797729492,0.14610829949378967,1
0.24090416729450226,0.49033889174461365,0.2687569558620453,1
0.1874934583902359,0.6236379146575928,0.1888686567544937,1
0.174860879778862,0.5823860764503479,0.2427530288696289,1
0.2727401554584503,0.530630886554718,0.19662895798683167,1
0.190055713057518,0.6242837905883789,0.1856604516506195,1
0.3268899619579315,0.4314327836036682,0.24167734384536743,1
0.21400591731071472,0.518765926361084,0.2672281861305237,1
0.17631949484348297,0.6446977853775024,0.17898276448249817,1
0.24138377606868744,0.18829548358917236,0.5703207850456238,1
0.23900853097438812,0.4227699637413025,0.3382214605808258,1
0.08168631792068481,0.45421361923217773,0.4641000032424927,1
0.10192929208278656,0.26826903223991394,0.6298016905784607,1
0.1376112699508667,0.7335492372512817,0.1288394331932068,1
0.18699568510055542,0.6410096287727356,0.17199470102787018,1
0.15768854320049286,0.44201162457466125,0.40029987692832947,1
0.9597058892250061,0.026012098416686058,0.01428199838846922,1
0.37805017828941345,0.5061455368995667,0.1158042624592781,1
0.29409259557724,0.37350472807884216,0.33240264654159546,1
0.18493059277534485,0.5358577370643616,0.2792116701602936,1
0.16447371244430542,0.5768941044807434,0.25863218307495117,1
0.7170360684394836,0.21230506896972656,0.07065882533788681,1
0.23078124225139618,0.5352776646614075,0.23394107818603516,1
0.6122137904167175,0.17283006012439728,0.2149561196565628,1
0.29903295636177063,0.5136579871177673,0.18730905652046204,1
0.19633115828037262,0.696165919303894,0.10750295966863632,1
0.25104424357414246,0.4064384698867798,0.34251731634140015,1
0.1950213611125946,0.6120885610580444,0.19289007782936096,1
0.3526500463485718,0.3122006058692932,0.335149347782135,1
0.2298925817012787,0.5621936321258545,0.20791377127170563,1
0.14760872721672058,0.34874382615089417,0.5036474466323853,1
0.1798080950975418,0.711167573928833,0.10902434587478638,1
0.19115592539310455,0.6264278292655945,0.18241630494594574,1
0.29443883895874023,0.47120410203933716,0.234357088804245,1
0.18248146772384644,0.5955992937088013,0.2219192385673523,1
0.48999395966529846,0.31860294938087463,0.1914031058549881,1
0.18402619659900665,0.569932758808136,0.24604101479053497,1
0.19596080482006073,0.568596601486206,0.23544256389141083,1
0.14274387061595917,0.6961603760719299,0.16109582781791687,1
0.18963032960891724,0.06732990592718124,0.7430397272109985,1
0.20976172387599945,0.5608242750167847,0.2294139415025711,1
0.18281522393226624,0.634770929813385,0.18241390585899353,1
0.5889551043510437,0.35771602392196655,0.05332876741886139,1
0.25099217891693115,0.5063541531562805,0.24265369772911072,1
0.2327422946691513,0.49812519550323486,0.26913249492645264,1
0.17781439423561096,0.6446050405502319,0.17758060991764069,1
0.06014639139175415,0.9031096696853638,0.036743905395269394,1
0.21298733353614807,0.5636336207389832,0.2233790159225464,1
0.34136733412742615,0.3749435544013977,0.28368914127349854,1
0.09263800829648972,0.784851610660553,0.12251035124063492,1
0.14345741271972656,0.6448737978935242,0.21166878938674927,1
0.20171396434307098,0.5977277159690857,0.20055831968784332,1
0.15895871818065643,0.6248179078102112,0.21622338891029358,1
0.21798193454742432,0.40692123770713806,0.37509685754776,1
0.17696607112884521,0.6764213442802429,0.14661256968975067,1
0.16444575786590576,0.6547658443450928,0.18078847229480743,1
0.4311653673648834,0.3658016622066498,0.20303303003311157,1
0.3640103042125702,0.342912882566452,0.2930767834186554,1
0.1695457398891449,0.5770077705383301,0.2534465491771698,1
0.25217702984809875,0.5496889352798462,0.19813397526741028,1
0.25645387172698975,0.44878289103507996,0.2947632372379303,1
0.1900770366191864,0.6670559048652649,0.1428670436143875,1
0.6072827577590942,0.24703651666641235,0.145680770277977,1
0.30125680565834045,0.3398900628089905,0.35885313153266907,1
0.19977068901062012,0.573613703250885,0.22661566734313965,1
0.7166399359703064,0.17995376884937286,0.10340629518032074,1
0.7651843428611755,0.122477225959301,0.11233837157487869,1
0.7421302795410156,0.1859779804944992,0.07189171761274338,1
0.32936736941337585,0.36763522028923035,0.3029974699020386,1
0.3087018132209778,0.3772890269756317,0.3140091896057129,1
0.287613183259964,0.5003538727760315,0.21203288435935974,1
0.15718531608581543,0.6724395155906677,0.17037518322467804,1
0.21495571732521057,0.5227940678596497,0.26225027441978455,1
0.6549810171127319,0.21236346662044525,0.1326555609703064,1
0.17319171130657196,0.6265689134597778,0.2002394199371338,1
0.21273013949394226,0.4762853682041168,0.3109845519065857,1
0.39431777596473694,0.31020087003707886,0.2954813539981842,1
0.18388321995735168,0.5794121623039246,0.23670466244220734,1
0.18424519896507263,0.6269108057022095,0.18884404003620148,1
0.18364809453487396,0.5400113463401794,0.27634063363075256,1
0.20567366480827332,0.6123563647270203,0.18196997046470642,1
0.09169990569353104,0.8592065572738647,0.04909351095557213,1
0.2078275978565216,0.49665674567222595,0.29551565647125244,1
0.10342907905578613,0.7191715836524963,0.17739930748939514,1
0.1435202807188034,0.6872682571411133,0.16921144723892212,1
0.21264192461967468,0.467226505279541,0.3201316297054291,1
0.2674787640571594,0.5425748825073242,0.18994635343551636,1
0.17649729549884796,0.25302743911743164,0.5704752206802368,1
0.2119709551334381,0.581941545009613,0.20608751475811005,1
0.09828095138072968,0.7418803572654724,0.15983867645263672,1
0.12937451899051666,0.7115477919578552,0.15907767415046692,1
0.35932719707489014,0.46692779660224915,0.17374496161937714,1
0.28660982847213745,0.5183019638061523,0.195088192820549,1
0.2125694453716278,0.6147492527961731,0.17268134653568268,1
0.18709170818328857,0.6101309657096863,0.20277734100818634,1
